Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,label
0.837,inf,0.0,inf,1.443,inf,0.0,inf,5.133,inf,4.125,inf,1.276,inf,0.0,inf,0.7075,inf,0.0,63650.0,1.0205,inf,0.0,inf,3.12,inf,1.0,inf,0.93,inf,0.0,inf,0.645,inf,0.0,58080.0,0.7583,inf,0.0,inf,1.755,inf,0.0,inf,0.783,inf,0.0,inf,0.3752,inf,0.0,33760.0,0.3098,inf,0.0,27870.0,0.84,inf,0.0,inf,0.2996,inf,0.0,26930.0,keyboard
2.06,inf,1.0,inf,2.24,inf,1.0,inf,5.656,inf,4.473,inf,1.548,inf,0.0,inf,1.177,inf,0.0,inf,1.266,inf,0.0,inf,3.477,inf,1.0,inf,1.083,inf,0.0,inf,0.7495,inf,0.0,inf,0.7275,inf,0.0,inf,1.844,inf,0.0,inf,0.57,inf,0.0,51300.0,0.6514,inf,0.0,58620.0,0.147,0.507,0.0,13224.0,1.022,inf,0.0,inf,0.1296,0.487,0.0,11660.0,calculator
2.355,inf,0.0,inf,0.8916,inf,0.0,inf,4.527,inf,2.236,inf,0.6953,inf,0.0,62530.0,1.316,inf,0.0,inf,0.4563,inf,0.0,41060.0,3.26,inf,1.0,inf,0.4316,inf,0.0,38850.0,0.892,inf,0.0,inf,0.371,inf,0.0,33380.0,2.197,inf,0.0,inf,0.3462,inf,0.0,31150.0,0.7114,inf,0.0,64000.0,0.2013,0.686,0.0,18110.0,1.3,inf,0.0,inf,0.1993,0.7437,0.0,17940.0,laptop
1.496,inf,0.0,inf,1.061,inf,0.0,inf,4.61,inf,3.0,inf,0.8057,inf,0.0,inf,0.882,inf,0.0,inf,0.5317,inf,0.0,47900.0,2.928,inf,0.0,inf,0.415,inf,0.0,37380.0,0.8433,inf,0.0,inf,0.3254,inf,0.0,29300.0,1.794,inf,0.0,inf,0.2522,inf,0.0,22700.0,0.6133,inf,0.0,55200.0,0.1339,0.5527,0.0,12050.0,1.054,inf,0.0,inf,0.1361,0.5513,0.0,12240.0,projector
1.126,inf,0.0,inf,1.392,inf,0.0,inf,1.211,inf,0.0,inf,1.64,inf,0.0,inf,0.7754,inf,0.0,inf,0.8755,inf,0.0,inf,0.8013,inf,0.0,inf,0.944,inf,0.0,inf,0.575,inf,0.0,51780.0,0.668,inf,0.0,60130.0,0.5615,inf,0.0,50560.0,0.6504,inf,0.0,58560.0,0.438,inf,0.0,39400.0,0.375,inf,0.0,33730.0,0.5356,inf,0.0,48160.0,0.342,inf,0.0,30780.0,mouse
0.2737,inf,0.0,24640.0,0.3972,inf,0.0,35740.0,3.98,inf,2.0,inf,0.3708,inf,0.0,33380.0,0.3792,inf,0.0,34100.0,0.4905,inf,0.0,44130.0,2.236,inf,0.0,inf,0.3843,inf,0.0,34600.0,0.3245,inf,0.0,29200.0,0.5186,inf,0.0,46700.0,1.332,inf,0.0,inf,0.4004,inf,0.0,36060.0,0.5435,inf,0.0,48960.0,0.2407,0.8267,0.0,21660.0,1.058,inf,1.0,inf,0.219,0.774,0.0,19700.0,keyboard
2.703,inf,1.0,inf,1.379,inf,1.0,inf,1.825,inf,0.0,inf,0.954,inf,0.0,inf,2.0,inf,0.0,inf,0.941,inf,0.0,inf,2.027,inf,0.0,inf,0.7373,inf,0.0,inf,1.6,inf,0.0,inf,0.697,inf,0.0,62700.0,0.8086,inf,0.0,inf,0.663,inf,0.0,59650.0,1.328,inf,1.0,inf,0.4087,inf,0.0,36800.0,0.9976,inf,1.0,inf,0.3982,inf,0.0,35840.0,mouse
2.291,inf,1.0,inf,1.533,inf,1.0,inf,5.73,inf,5.0,inf,0.9897,inf,0.0,inf,1.353,inf,0.0,inf,0.9565,inf,0.0,inf,3.83,inf,1.414,inf,0.595,inf,0.0,53570.0,0.918,inf,0.0,inf,0.6333,inf,0.0,57020.0,3.105,inf,0.0,inf,0.6655,inf,0.0,59900.0,0.6396,inf,0.0,57600.0,0.3843,inf,0.0,34600.0,1.715,inf,0.0,inf,0.4363,inf,0.0,39260.0,projector
1.626,inf,0.0,inf,1.376,inf,0.0,inf,3.646,inf,1.0,inf,1.233,inf,0.0,inf,0.937,inf,0.0,inf,0.6787,inf,0.0,61060.0,1.967,inf,0.0,inf,0.7793,inf,0.0,inf,0.5317,inf,0.0,47870.0,0.3977,inf,0.0,35780.0,1.044,inf,0.0,inf,0.3926,inf,0.0,35330.0,0.4988,inf,0.0,44860.0,0.2242,inf,0.0,20180.0,0.658,inf,0.0,59230.0,0.2373,inf,0.0,21360.0,headphones
2.049,inf,0.0,inf,1.756,inf,1.0,inf,5.277,inf,4.0,inf,1.785,inf,1.0,inf,1.182,inf,0.0,inf,0.9497,inf,0.0,inf,3.244,inf,1.0,inf,0.9106,inf,0.0,inf,0.7656,inf,0.0,inf,0.633,inf,0.0,56930.0,1.802,inf,0.0,inf,0.5063,inf,0.0,45540.0,0.5483,inf,0.0,49380.0,0.1387,0.5337,0.0,12470.0,0.8735,inf,0.0,inf,0.0994,0.3877,0.0,8950.0,laptop
0.988,inf,0.0,inf,1.023,inf,0.0,inf,4.715,inf,3.0,inf,0.9287,inf,0.0,inf,0.7246,inf,0.0,65180.0,0.542,inf,0.0,48800.0,2.865,inf,0.0,inf,0.499,inf,0.0,44930.0,0.4546,inf,0.0,40900.0,0.5723,inf,0.0,51520.0,1.767,inf,0.0,inf,0.335,inf,0.0,30140.0,0.3706,inf,0.0,33380.0,0.1752,0.704,0.0,15780.0,0.888,inf,0.0,inf,0.1621,0.619,0.0,14584.0,projector
2.62,inf,1.0,inf,1.399,inf,1.0,inf,4.285,inf,3.0,inf,1.412,inf,0.0,inf,1.67,inf,0.0,inf,0.797,inf,0.0,inf,2.58,inf,1.0,inf,0.8604,inf,0.0,inf,0.8325,inf,0.0,inf,0.4326,inf,0.0,38940.0,1.712,inf,0.0,inf,0.4993,inf,0.0,44900.0,0.2766,inf,0.0,24900.0,0.0564,0.3032,0.0,5076.0,0.5557,inf,0.0,50000.0,0.06555,0.3574,0.0,5900.0,laptop
0.8423,inf,0.0,inf,0.7617,inf,0.0,inf,4.58,inf,2.236,inf,1.205,inf,0.0,inf,0.4385,inf,0.0,39460.0,0.3875,inf,0.0,34850.0,2.844,inf,0.0,inf,0.729,inf,0.0,inf,0.2537,inf,0.0,22830.0,0.2344,inf,0.0,21100.0,1.499,inf,0.0,inf,0.4106,inf,0.0,36930.0,0.2007,0.8364,0.0,18060.0,0.1016,0.4756,0.0,9150.0,0.584,inf,0.0,52540.0,0.1646,0.802,0.0,14810.0,projector
2.14,inf,0.0,inf,1.563,inf,0.0,inf,2.86,inf,1.0,inf,1.571,inf,0.0,inf,1.637,inf,0.0,inf,1.032,inf,0.0,inf,1.8955,inf,0.0,inf,1.119,inf,0.0,inf,1.059,inf,0.0,inf,0.648,inf,0.0,58300.0,1.127,inf,0.0,inf,0.652,inf,0.0,58660.0,1.209,inf,1.0,inf,0.1489,0.5195,0.0,13410.0,1.203,inf,1.0,inf,0.1431,0.5044,0.0,12860.0,monitor
1.245,inf,0.0,inf,0.7456,inf,0.0,inf,5.09,inf,4.125,inf,0.767,inf,0.0,inf,0.9604,inf,0.0,inf,0.3833,inf,0.0,34500.0,3.545,inf,2.0,inf,0.359,inf,0.0,32270.0,0.4854,inf,0.0,43700.0,0.216,0.8423,0.0,19420.0,2.184,inf,0.0,inf,0.2034,0.77,0.0,18290.0,0.2124,inf,0.0,19100.0,0.05276,0.293,0.0,4748.0,0.8296,inf,0.0,inf,0.05554,0.3171,0.0,4996.0,laptop
3.95,inf,2.0,inf,1.691,inf,0.0,inf,4.652,inf,3.162,inf,1.646,inf,1.0,inf,2.64,inf,1.0,inf,0.68,inf,0.0,61220.0,3.113,inf,1.414,inf,0.7783,inf,0.0,inf,1.619,inf,0.0,inf,0.4453,inf,0.0,40100.0,1.942,inf,0.0,inf,0.4714,inf,0.0,42430.0,0.764,inf,0.0,inf,0.1729,0.6714,0.0,15560.0,0.8345,inf,0.0,inf,0.186,0.7466,0.0,16750.0,monitor
1.987,inf,0.0,inf,1.74,inf,0.0,inf,3.97,inf,1.0,inf,1.453,inf,0.0,inf,1.112,inf,0.0,inf,0.875,inf,0.0,inf,2.635,inf,0.0,inf,0.7627,inf,0.0,inf,0.652,inf,0.0,58700.0,0.4841,inf,0.0,43620.0,1.447,inf,0.0,inf,0.4119,inf,0.0,37100.0,0.7637,inf,1.0,inf,0.2625,inf,0.0,23630.0,1.038,inf,1.0,inf,0.2435,inf,0.0,21900.0,backpack
4.023,inf,2.236,inf,2.238,inf,1.0,inf,3.734,inf,2.0,inf,1.678,inf,0.0,inf,2.828,inf,1.0,inf,1.459,inf,0.0,inf,2.104,inf,0.0,inf,0.9526,inf,0.0,inf,1.942,inf,0.0,inf,1.031,inf,0.0,inf,1.498,inf,0.0,inf,0.7407,inf,0.0,inf,0.977,inf,0.0,inf,0.2893,inf,0.0,26050.0,0.6763,inf,0.0,60900.0,0.2437,0.7554,0.0,21900.0,mouse
4.027,inf,1.414,inf,1.069,inf,1.0,inf,2.91,inf,2.0,inf,1.335,inf,1.0,inf,2.451,inf,0.0,inf,0.944,inf,0.0,inf,1.979,inf,1.0,inf,0.942,inf,0.0,inf,1.506,inf,0.0,inf,0.7456,inf,0.0,inf,1.28,inf,0.0,inf,0.7896,inf,0.0,inf,0.768,inf,0.0,inf,0.2974,inf,0.0,26750.0,0.6396,inf,0.0,57570.0,0.3032,inf,0.0,27300.0,backpack
2.543,inf,0.0,inf,2.582,inf,0.0,inf,2.844,inf,0.0,inf,2.643,inf,0.0,inf,1.701,inf,0.0,inf,1.777,inf,0.0,inf,1.986,inf,0.0,inf,1.795,inf,0.0,inf,1.275,inf,0.0,inf,1.383,inf,0.0,inf,1.468,inf,0.0,inf,1.325,inf,0.0,inf,1.262,inf,0.0,inf,0.6626,inf,0.0,59650.0,1.352,inf,0.0,inf,0.6616,inf,0.0,59550.0,bike
1.086,inf,0.0,inf,0.698,inf,0.0,62880.0,5.598,inf,4.473,inf,0.597,inf,0.0,53800.0,1.307,inf,0.0,inf,0.719,inf,0.0,64740.0,3.4,inf,1.0,inf,0.5723,inf,0.0,51500.0,1.075,inf,0.0,inf,0.8447,inf,0.0,inf,2.496,inf,1.0,inf,0.788,inf,0.0,inf,0.9434,inf,0.0,inf,0.564,inf,0.0,50780.0,1.605,inf,0.0,inf,0.5957,inf,0.0,53630.0,keyboard
2.307,inf,0.0,inf,1.199,inf,0.0,inf,1.696,inf,0.0,inf,1.171,inf,0.0,inf,1.221,inf,0.0,inf,0.603,inf,0.0,54270.0,1.033,inf,0.0,inf,0.5405,inf,0.0,48670.0,0.784,inf,0.0,inf,0.4146,inf,0.0,37300.0,0.779,inf,0.0,inf,0.3154,inf,0.0,28370.0,0.996,inf,1.0,inf,0.389,inf,0.0,35000.0,1.009,inf,1.0,inf,0.3413,inf,0.0,30740.0,backpack
0.3145,inf,0.0,28270.0,0.625,inf,0.0,56260.0,3.863,inf,1.0,inf,0.672,inf,0.0,60450.0,0.2158,inf,0.0,19420.0,0.3418,inf,0.0,30770.0,1.817,inf,0.0,inf,0.4602,inf,0.0,41440.0,0.1003,0.629,0.0,9020.0,0.1632,0.631,0.0,14690.0,0.881,inf,0.0,inf,0.2487,inf,0.0,22380.0,0.4856,0.5283,0.0,43700.0,0.03079,0.2294,0.0,2772.0,0.817,inf,1.0,inf,0.04065,0.2656,0.0,3660.0,mouse
3.258,inf,0.0,inf,0.51,inf,0.0,45860.0,0.4026,inf,0.0,36220.0,1.64,inf,0.0,inf,1.79,inf,0.0,inf,0.26,inf,0.0,23400.0,0.2625,inf,0.0,23630.0,0.7153,inf,0.0,64420.0,0.806,inf,0.0,inf,0.1497,0.7397,0.0,13460.0,0.118,0.721,0.0,10616.0,0.36,inf,0.0,32420.0,0.8247,inf,0.0,inf,0.0379,0.2341,0.0,3410.0,0.452,0.813,0.0,40670.0,0.04126,0.2427,0.0,3714.0,mouse
5.426,inf,4.125,inf,2.732,inf,2.0,inf,4.2,inf,2.236,inf,2.652,inf,2.0,inf,3.436,inf,1.414,inf,1.537,inf,0.0,inf,2.713,inf,1.0,inf,1.621,inf,0.0,inf,1.745,inf,0.0,inf,0.7207,inf,0.0,64860.0,1.376,inf,0.0,inf,0.77,inf,0.0,inf,1.247,inf,1.0,inf,0.1611,0.5366,0.0,14510.0,1.013,inf,0.0,inf,0.1656,0.5654,0.0,14910.0,backpack
4.004,inf,2.0,inf,1.051,inf,0.0,inf,4.457,inf,2.828,inf,0.8857,inf,0.0,inf,2.857,inf,1.0,inf,0.996,inf,0.0,inf,3.26,inf,1.0,inf,0.816,inf,0.0,inf,1.903,inf,0.0,inf,0.6787,inf,0.0,61060.0,2.432,inf,0.0,inf,0.7075,inf,0.0,63600.0,1.413,inf,0.0,inf,0.4685,inf,0.0,42140.0,1.688,inf,0.0,inf,0.4802,inf,0.0,43200.0,laptop
0.773,inf,0.0,inf,2.06,inf,0.0,inf,1.174,inf,0.0,inf,0.695,inf,0.0,62560.0,0.3352,inf,0.0,30160.0,0.9976,inf,0.0,inf,0.7227,inf,0.0,65020.0,0.383,inf,0.0,34460.0,0.1406,0.723,0.0,12660.0,0.4453,inf,0.0,40060.0,0.362,inf,0.0,32590.0,0.1705,0.84,0.0,15350.0,0.6104,0.697,1.0,54900.0,0.04065,0.2537,0.0,3660.0,0.727,inf,1.0,65400.0,0.0297,0.2113,0.0,2674.0,mouse
4.836,inf,3.0,inf,3.43,inf,1.0,inf,3.072,inf,1.0,inf,2.389,inf,0.0,inf,2.756,inf,0.0,inf,1.957,inf,0.0,inf,1.715,inf,0.0,inf,1.361,inf,0.0,inf,1.423,inf,0.0,inf,1.056,inf,0.0,inf,0.9673,inf,0.0,inf,0.7417,inf,0.0,inf,1.06,inf,1.0,inf,0.4153,inf,0.0,37380.0,0.8735,inf,1.0,inf,0.3796,inf,0.0,34180.0,headphones
1.805,inf,0.0,inf,3.56,inf,1.0,inf,4.656,inf,3.162,inf,3.396,inf,1.0,inf,1.349,inf,0.0,inf,2.588,inf,0.0,inf,2.975,inf,1.0,inf,1.871,inf,0.0,inf,0.694,inf,0.0,62460.0,1.611,inf,0.0,inf,1.54,inf,0.0,inf,1.172,inf,0.0,inf,0.6963,inf,1.0,62660.0,0.556,inf,0.0,50050.0,1.074,inf,1.0,inf,0.3728,inf,0.0,33570.0,calculator
1.993,inf,0.0,inf,1.009,inf,0.0,inf,4.637,inf,2.0,inf,0.7993,inf,0.0,inf,1.267,inf,0.0,inf,0.4844,inf,0.0,43600.0,2.682,inf,0.0,inf,0.3816,inf,0.0,34340.0,0.787,inf,0.0,inf,0.3079,inf,0.0,27710.0,1.49,inf,0.0,inf,0.309,inf,0.0,27800.0,0.635,inf,0.0,57120.0,0.1276,0.612,0.0,11480.0,0.927,inf,0.0,inf,0.1176,0.51,0.0,10584.0,monitor
0.867,inf,0.0,inf,0.751,inf,0.0,inf,3.516,inf,2.0,inf,0.9062,inf,0.0,inf,0.7695,inf,0.0,inf,0.606,inf,0.0,54560.0,2.39,inf,1.0,inf,0.756,inf,0.0,inf,0.6055,inf,0.0,54530.0,0.556,inf,0.0,50050.0,1.545,inf,0.0,inf,0.6567,inf,0.0,59140.0,0.5293,inf,0.0,47650.0,0.3923,inf,0.0,35330.0,0.9766,inf,0.0,inf,0.415,inf,0.0,37340.0,bike
1.152,inf,0.0,inf,0.965,inf,0.0,inf,4.094,inf,2.828,inf,0.947,inf,0.0,inf,0.873,inf,0.0,inf,0.6123,inf,0.0,55100.0,2.445,inf,1.0,inf,0.4873,inf,0.0,43870.0,0.8257,inf,0.0,inf,0.4822,inf,0.0,43420.0,1.544,inf,0.0,inf,0.3835,inf,0.0,34530.0,0.5366,inf,0.0,48260.0,0.2654,inf,0.0,23890.0,0.837,inf,0.0,inf,0.2101,0.677,0.0,18900.0,mug
4.277,inf,2.236,inf,2.213,inf,1.0,inf,2.639,inf,1.0,inf,2.455,inf,1.0,inf,2.725,inf,0.0,inf,1.403,inf,0.0,inf,1.943,inf,0.0,inf,1.792,inf,0.0,inf,1.817,inf,0.0,inf,0.9453,inf,0.0,inf,1.266,inf,0.0,inf,1.098,inf,0.0,inf,1.487,inf,1.0,inf,0.8037,inf,0.0,inf,1.206,inf,1.0,inf,0.8325,inf,0.0,inf,backpack
1.459,inf,0.0,inf,1.834,inf,0.0,inf,4.81,inf,3.0,inf,2.307,inf,1.0,inf,0.753,inf,0.0,inf,1.021,inf,0.0,inf,2.568,inf,1.0,inf,1.185,inf,0.0,inf,0.514,inf,0.0,46270.0,0.6304,inf,0.0,56740.0,1.385,inf,0.0,inf,0.814,inf,0.0,inf,0.6045,inf,0.0,54400.0,0.1713,0.5654,0.0,15410.0,0.8613,inf,0.0,inf,0.2494,0.792,0.0,22430.0,projector
1.128,inf,0.0,inf,1.532,inf,0.0,inf,4.098,inf,2.0,inf,1.136,inf,0.0,inf,0.6465,inf,0.0,58140.0,0.9,inf,0.0,inf,2.299,inf,0.0,inf,0.6206,inf,0.0,55840.0,0.466,inf,0.0,42000.0,0.538,inf,0.0,48480.0,1.219,inf,0.0,inf,0.3691,inf,0.0,33200.0,0.568,inf,0.0,51100.0,0.12476,0.5195,0.0,11230.0,0.8184,inf,0.0,inf,0.12054,0.507,0.0,10850.0,projector
3.26,inf,1.414,inf,2.14,inf,1.0,inf,5.168,inf,4.125,inf,1.456,inf,1.0,inf,2.22,inf,0.0,inf,1.574,inf,0.0,inf,3.785,inf,2.0,inf,1.116,inf,0.0,inf,1.61,inf,0.0,inf,1.134,inf,0.0,inf,2.03,inf,0.0,inf,0.795,inf,0.0,inf,1.206,inf,1.0,inf,0.1722,0.5186,0.0,15496.0,1.214,inf,1.0,inf,0.1503,0.488,0.0,13530.0,monitor
0.7935,inf,0.0,inf,1.014,inf,0.0,inf,5.324,inf,4.125,inf,1.083,inf,0.0,inf,0.3386,inf,0.0,30460.0,0.665,inf,0.0,59900.0,3.223,inf,1.414,inf,0.6787,inf,0.0,61060.0,0.1178,0.5566,0.0,10600.0,0.2683,inf,0.0,24140.0,2.777,inf,2.0,inf,0.2817,inf,0.0,25360.0,0.2152,0.539,0.0,19360.0,0.0395,0.2347,0.0,3556.0,1.335,inf,1.0,inf,0.04175,0.2461,0.0,3756.0,laptop
5.367,inf,4.125,inf,0.602,inf,0.0,54180.0,0.5996,inf,0.0,53950.0,0.672,inf,0.0,60480.0,3.299,inf,0.0,inf,0.3652,inf,0.0,32860.0,0.2878,inf,0.0,25900.0,0.3513,inf,0.0,31620.0,2.04,inf,0.0,inf,0.1659,0.8203,0.0,14920.0,0.1488,0.7446,0.0,13390.0,0.2134,inf,0.0,19200.0,0.9854,inf,0.0,inf,0.07935,0.3606,0.0,7140.0,0.1472,0.555,0.0,13250.0,0.0841,0.4026,0.0,7572.0,monitor
3.617,inf,1.0,inf,1.606,inf,0.0,inf,5.008,inf,3.162,inf,1.888,inf,0.0,inf,2.611,inf,0.0,inf,1.195,inf,0.0,inf,3.346,inf,1.0,inf,1.422,inf,0.0,inf,1.541,inf,0.0,inf,0.7925,inf,0.0,inf,2.416,inf,0.0,inf,0.828,inf,0.0,inf,0.9263,inf,0.0,inf,0.3027,inf,0.0,27260.0,1.427,inf,1.0,inf,0.3076,inf,0.0,27680.0,keyboard
4.234,inf,2.0,inf,1.552,inf,1.0,inf,2.754,inf,1.0,inf,1.742,inf,1.0,inf,2.773,inf,1.0,inf,0.881,inf,0.0,inf,2.0,inf,0.0,inf,1.014,inf,0.0,inf,1.539,inf,0.0,inf,0.4958,inf,0.0,44580.0,1.299,inf,0.0,inf,0.5605,inf,0.0,50430.0,0.6885,inf,0.0,61950.0,0.1082,0.4094,0.0,9736.0,0.504,inf,0.0,45340.0,0.1289,0.4854,0.0,11590.0,backpack
5.7,inf,5.0,inf,2.758,inf,1.0,inf,2.438,inf,1.0,inf,3.06,inf,1.0,inf,2.984,inf,1.0,inf,1.265,inf,0.0,inf,1.066,inf,0.0,inf,1.29,inf,0.0,inf,1.454,inf,0.0,inf,0.5693,inf,0.0,51170.0,0.472,inf,0.0,42500.0,0.595,inf,0.0,53570.0,0.726,inf,0.0,65300.0,0.07916,0.3516,0.0,7130.0,0.441,0.7646,0.0,39680.0,0.0869,0.386,0.0,7828.0,headphones
1.806,inf,0.0,inf,1.328,inf,0.0,inf,5.19,inf,4.125,inf,1.43,inf,0.0,inf,1.272,inf,0.0,inf,1.124,inf,0.0,inf,3.895,inf,2.0,inf,1.154,inf,0.0,inf,1.166,inf,0.0,inf,0.989,inf,0.0,inf,2.799,inf,0.0,inf,0.9917,inf,0.0,inf,0.846,inf,0.0,inf,0.6323,inf,0.0,56930.0,1.518,inf,0.0,inf,0.611,inf,0.0,54940.0,bike
0.481,inf,0.0,43300.0,0.9526,inf,0.0,inf,1.071,inf,0.0,inf,0.7803,inf,0.0,inf,0.1952,inf,0.0,17570.0,0.3716,inf,0.0,33440.0,0.4915,inf,0.0,44220.0,0.365,inf,0.0,32860.0,0.05887,0.49,0.0,5300.0,0.1414,0.6157,0.0,12720.0,0.1698,0.665,0.0,15290.0,0.1396,0.658,0.0,12570.0,0.7095,0.6157,1.0,63870.0,0.005272,0.0763,0.0,474.5,0.81,inf,1.0,inf,0.005344,0.0795,0.0,480.8,projector
1.429,inf,0.0,inf,1.026,inf,0.0,inf,0.8013,inf,0.0,inf,0.533,inf,0.0,48000.0,0.6606,inf,0.0,59460.0,0.4175,inf,0.0,37570.0,0.3506,inf,0.0,31540.0,0.2017,inf,0.0,18140.0,0.3271,inf,0.0,29460.0,0.139,0.6543,0.0,12520.0,0.1321,0.703,0.0,11890.0,0.12036,0.664,0.0,10830.0,0.1659,inf,0.0,14930.0,0.02235,0.1827,0.0,2013.0,0.0664,0.3552,0.0,5972.0,0.03336,0.3079,0.0,3004.0,mouse
3.3,inf,1.0,inf,1.893,inf,1.0,inf,1.623,inf,1.0,inf,1.101,inf,0.0,inf,2.227,inf,0.0,inf,1.541,inf,0.0,inf,1.612,inf,1.0,inf,1.052,inf,0.0,inf,1.474,inf,0.0,inf,1.052,inf,0.0,inf,0.95,inf,0.0,inf,1.228,inf,0.0,inf,0.592,inf,0.0,53280.0,0.1805,0.5674,0.0,16264.0,0.3857,inf,0.0,34720.0,0.2338,0.7104,0.0,21040.0,keyboard
1.45,inf,1.0,inf,0.698,inf,0.0,62850.0,5.535,inf,4.473,inf,1.232,inf,1.0,inf,1.221,inf,0.0,inf,0.64,inf,0.0,57600.0,2.965,inf,1.0,inf,0.7163,inf,0.0,64450.0,0.884,inf,0.0,inf,0.4448,inf,0.0,40060.0,1.932,inf,0.0,inf,0.5093,inf,0.0,45860.0,0.661,inf,0.0,59500.0,0.1808,0.5537,0.0,16270.0,0.998,inf,0.0,inf,0.2042,0.595,0.0,18380.0,calculator
1.745,inf,1.0,inf,1.166,inf,0.0,inf,2.242,inf,0.0,inf,1.023,inf,0.0,inf,1.423,inf,0.0,inf,1.331,inf,0.0,inf,1.776,inf,0.0,inf,1.155,inf,0.0,inf,1.235,inf,0.0,inf,0.9824,inf,0.0,inf,1.166,inf,0.0,inf,0.914,inf,0.0,inf,0.9805,inf,0.0,inf,0.3362,inf,0.0,30270.0,0.9546,inf,0.0,inf,0.3357,inf,0.0,30240.0,mug
