Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
0.593,inf,0.0,53380.0,0.969,inf,0.0,inf,2.395,inf,1.0,inf,1.117,inf,1.0,inf,0.2917,inf,0.0,26220.0,0.503,inf,0.0,45280.0,1.299,inf,1.0,inf,1.122,inf,1.0,inf,0.1826,0.7705,0.0,16430.0,0.2162,0.835,0.0,19440.0,0.654,inf,0.0,58880.0,1.04,inf,1.0,inf,0.0727,0.4624,0.0,6536.0,0.1056,0.4568,0.0,9500.0,0.2986,0.669,0.0,26860.0,0.4893,0.6978,0.0,44030.0,0.1666,0.4993,0.0,14990.0,0.0176,0.1407,0.0,1584.0,0.308,0.617,0.0,27740.0,0.03882,0.199,0.0,3492.0,mouse
1.545,inf,0.0,inf,0.436,inf,0.0,39230.0,0.857,inf,0.0,inf,1.898,inf,1.0,inf,0.813,inf,0.0,inf,0.2012,0.807,0.0,18100.0,0.6445,inf,0.0,58000.0,1.132,inf,0.0,inf,0.3015,inf,0.0,27140.0,0.04752,0.3105,0.0,4276.0,0.1617,0.407,0.0,14550.0,0.353,0.8286,0.0,31760.0,0.1299,0.5957,0.0,11680.0,0.01136,0.1129,0.0,1023.5,0.02371,0.1554,0.0,2132.0,0.0631,0.3008,0.0,5670.0,0.1875,0.556,0.0,16880.0,0.001628,0.04108,0.0,146.5,0.134,0.3545,0.0,12080.0,0.004177,0.06665,0.0,376.0,mouse
1.083,inf,0.0,inf,2.377,inf,0.0,inf,1.489,inf,1.0,inf,0.7515,inf,0.0,inf,0.4993,inf,0.0,44930.0,1.081,inf,0.0,inf,1.455,inf,1.0,inf,0.5977,inf,0.0,53800.0,0.1699,0.7026,0.0,15270.0,0.3823,inf,0.0,34430.0,1.131,inf,1.0,inf,0.3062,0.832,0.0,27550.0,0.0775,0.4087,0.0,6972.0,0.1344,0.599,0.0,12090.0,0.552,0.755,0.0,49700.0,0.1061,0.4355,0.0,9544.0,0.1492,0.4932,0.0,13420.0,0.01907,0.1521,0.0,1717.0,0.3533,0.69,0.0,31800.0,0.014885,0.1316,0.0,1339.0,mouse
0.8447,inf,0.0,inf,0.6987,inf,0.0,62850.0,1.268,inf,1.0,inf,2.42,inf,1.0,inf,0.322,inf,0.0,28980.0,0.2605,inf,0.0,23440.0,0.9043,inf,1.0,inf,1.699,inf,1.0,inf,0.1472,0.566,0.0,13250.0,0.1039,0.485,0.0,9350.0,0.6543,0.852,0.0,58850.0,0.938,inf,0.0,inf,0.0611,0.3408,0.0,5496.0,0.0423,0.2351,0.0,3808.0,0.2954,0.5527,0.0,26600.0,0.354,0.783,0.0,31860.0,0.1403,0.4514,0.0,12620.0,0.00694,0.08484,0.0,624.5,0.2673,0.5474,0.0,24080.0,0.03323,0.1958,0.0,2994.0,mouse
1.412,inf,0.0,inf,0.6523,inf,0.0,58700.0,1.351,inf,1.0,inf,1.472,inf,0.0,inf,0.604,inf,0.0,54340.0,0.311,inf,0.0,28000.0,1.794,inf,1.414,inf,0.6675,inf,0.0,60030.0,0.2058,0.8086,0.0,18530.0,0.1228,0.6123,0.0,11060.0,1.477,inf,1.0,inf,0.2522,0.8154,0.0,22690.0,0.0684,0.3828,0.0,6156.0,0.03992,0.2976,0.0,3594.0,0.7207,inf,0.0,64830.0,0.07367,0.3591,0.0,6628.0,0.1605,0.4932,0.0,14440.0,0.005444,0.0813,0.0,490.0,0.375,0.6377,0.0,33730.0,0.007755,0.0907,0.0,698.0,mouse
0.672,inf,0.0,60450.0,1.266,inf,0.0,inf,1.61,inf,1.0,inf,0.825,inf,0.0,inf,0.353,inf,0.0,31760.0,0.5596,inf,0.0,50400.0,1.476,inf,1.0,inf,0.4783,inf,0.0,43100.0,0.1581,0.755,0.0,14220.0,0.2018,inf,0.0,18180.0,1.34,inf,1.0,inf,0.275,0.8296,0.0,24750.0,0.06915,0.4026,0.0,6228.0,0.0877,0.4758,0.0,7892.0,0.7197,inf,0.0,64770.0,0.1181,0.4814,0.0,10630.0,0.178,0.4568,0.0,16024.0,0.02022,0.1609,0.0,1819.0,0.423,0.7256,0.0,38100.0,0.02219,0.1727,0.0,1996.0,mouse
0.876,inf,0.0,inf,0.62,inf,0.0,55840.0,1.465,inf,1.0,inf,1.985,inf,1.0,inf,0.3416,inf,0.0,30720.0,0.2903,inf,0.0,26130.0,1.539,inf,1.0,inf,0.968,inf,0.0,inf,0.1537,0.6245,0.0,13830.0,0.09784,0.4927,0.0,8810.0,1.088,inf,1.0,inf,0.384,inf,0.0,34560.0,0.06125,0.3574,0.0,5510.0,0.03763,0.2686,0.0,3382.0,0.493,0.7446,0.0,44380.0,0.1214,0.539,0.0,10930.0,0.1512,0.4382,0.0,13610.0,0.006042,0.0853,0.0,544.0,0.2957,0.5635,0.0,26610.0,0.01328,0.1251,0.0,1196.0,mouse
1.473,inf,0.0,inf,0.464,inf,0.0,41820.0,1.394,inf,1.0,inf,0.664,inf,0.0,59740.0,0.7207,inf,0.0,64860.0,0.2408,inf,0.0,21680.0,1.72,inf,1.0,inf,0.3167,0.809,0.0,28510.0,0.3452,inf,0.0,31090.0,0.1094,0.6187,0.0,9840.0,1.193,inf,1.0,inf,0.1383,0.459,0.0,12440.0,0.1466,0.716,0.0,13210.0,0.03455,0.3223,0.0,3110.0,0.513,0.779,0.0,46180.0,0.03778,0.2269,0.0,3402.0,0.1627,0.547,0.0,14640.0,0.00498,0.0878,0.0,447.8,0.2976,0.601,0.0,26770.0,0.005554,0.0791,0.0,500.0,mouse
0.588,inf,0.0,52960.0,0.668,inf,0.0,60100.0,1.757,inf,1.0,inf,1.474,inf,0.0,inf,0.317,inf,0.0,28510.0,0.3616,inf,0.0,32540.0,1.624,inf,1.0,inf,0.759,inf,0.0,inf,0.10974,0.519,0.0,9880.0,0.1445,0.7544,0.0,13016.0,1.297,inf,1.0,inf,0.3972,inf,0.0,35740.0,0.04208,0.2622,0.0,3790.0,0.0654,0.3948,0.0,5892.0,0.661,0.824,0.0,59520.0,0.1643,0.4912,0.0,14780.0,0.1478,0.3901,0.0,13304.0,0.011696,0.1153,0.0,1052.0,0.3787,0.6377,0.0,34050.0,0.02113,0.1505,0.0,1903.0,mouse
1.75,inf,0.0,inf,0.6157,inf,0.0,55400.0,1.147,inf,1.0,inf,1.041,inf,0.0,inf,0.8027,inf,0.0,inf,0.2437,inf,0.0,21920.0,1.586,inf,1.0,inf,0.5117,inf,0.0,46000.0,0.3281,inf,0.0,29520.0,0.09705,0.4749,0.0,8740.0,1.429,inf,1.0,inf,0.2595,0.753,0.0,23340.0,0.1346,0.62,0.0,12120.0,0.03436,0.2378,0.0,3094.0,0.7207,inf,0.0,64860.0,0.1031,0.419,0.0,9270.0,0.211,0.564,0.0,19000.0,0.006126,0.0817,0.0,551.0,0.389,0.6455,0.0,35000.0,0.01366,0.1292,0.0,1229.0,mouse
0.905,inf,0.0,inf,0.85,inf,0.0,inf,2.14,inf,1.0,inf,1.112,inf,0.0,inf,0.519,inf,0.0,46800.0,0.4387,inf,0.0,39460.0,1.801,inf,1.0,inf,0.695,inf,0.0,62500.0,0.2245,inf,0.0,20210.0,0.1729,0.7036,0.0,15560.0,1.553,inf,1.0,inf,0.3594,inf,0.0,32370.0,0.1185,0.6343,0.0,10680.0,0.0806,0.3992,0.0,7256.0,0.8945,inf,1.0,inf,0.1648,0.5894,0.0,14830.0,0.2203,0.5854,0.0,19800.0,0.01945,0.1553,0.0,1751.0,0.4883,0.753,0.0,43970.0,0.0316,0.2043,0.0,2842.0,mouse
1.482,inf,0.0,inf,0.658,inf,0.0,59230.0,1.168,inf,1.0,inf,1.335,inf,0.0,inf,0.6787,inf,0.0,61100.0,0.2651,inf,0.0,23870.0,1.349,inf,1.0,inf,0.5825,inf,0.0,52450.0,0.265,inf,0.0,23820.0,0.0745,0.397,0.0,6708.0,0.8237,inf,1.0,inf,0.1971,0.638,0.0,17740.0,0.1124,0.626,0.0,10120.0,0.0201,0.1704,0.0,1809.0,0.2332,0.4849,0.0,20960.0,0.05023,0.277,0.0,4520.0,0.1572,0.5176,0.0,14150.0,0.002268,0.04858,0.0,204.1,0.2131,0.438,0.0,19180.0,0.004738,0.0698,0.0,426.2,mouse
1.172,inf,0.0,inf,0.509,inf,0.0,45760.0,0.508,inf,0.0,45660.0,0.6387,inf,0.0,57440.0,0.481,inf,0.0,43300.0,0.2324,inf,0.0,20910.0,0.2388,inf,0.0,21490.0,0.2241,inf,0.0,20180.0,0.1769,inf,0.0,15930.0,0.0835,0.537,0.0,7510.0,0.0649,0.4482,0.0,5840.0,0.07837,0.479,0.0,7052.0,0.0925,0.517,0.0,8340.0,0.04163,0.3354,0.0,3748.0,0.02676,0.2291,0.0,2408.0,0.0358,0.2751,0.0,3220.0,0.1528,0.4705,0.0,13760.0,0.007153,0.09686,0.0,644.0,0.1055,0.3225,0.0,9500.0,0.0063,0.0888,0.0,567.0,mouse
0.372,inf,0.0,33470.0,0.4783,inf,0.0,43070.0,1.37,inf,0.0,inf,0.3682,inf,0.0,33120.0,0.1648,inf,0.0,14830.0,0.1595,0.8413,0.0,14360.0,0.5034,inf,0.0,45340.0,0.1548,inf,0.0,13940.0,0.07275,0.508,0.0,6550.0,0.04605,0.3787,0.0,4144.0,0.1283,0.628,0.0,11544.0,0.0512,0.434,0.0,4610.0,0.04544,0.333,0.0,4086.0,0.01732,0.1912,0.0,1559.0,0.04428,0.2812,0.0,3984.0,0.0257,0.26,0.0,2312.0,0.1511,0.3914,0.0,13590.0,0.00279,0.0564,0.0,251.1,0.1315,0.3506,0.0,11820.0,0.004654,0.0816,0.0,419.0,mouse
1.189,inf,0.0,inf,0.355,inf,0.0,31940.0,0.4607,inf,0.0,41470.0,0.663,inf,0.0,59680.0,0.431,inf,0.0,38800.0,0.119,0.7056,0.0,10700.0,0.1558,0.746,0.0,14024.0,0.2089,0.844,0.0,18800.0,0.1392,0.7104,0.0,12530.0,0.03168,0.3008,0.0,2850.0,0.04208,0.3083,0.0,3788.0,0.06204,0.3708,0.0,5580.0,0.0652,0.3967,0.0,5864.0,0.01164,0.1412,0.0,1048.0,0.01694,0.1522,0.0,1525.0,0.02333,0.1865,0.0,2100.0,0.1564,0.44,0.0,14070.0,0.001498,0.03912,0.0,134.9,0.11993,0.3284,0.0,10800.0,0.002104,0.0464,0.0,189.2,mouse
0.531,inf,0.0,47780.0,1.138,inf,0.0,inf,1.442,inf,0.0,inf,0.4915,inf,0.0,44220.0,0.2622,inf,0.0,23600.0,0.7007,inf,0.0,63040.0,0.592,inf,0.0,53250.0,0.1969,inf,0.0,17710.0,0.1006,0.644,0.0,9064.0,0.1869,inf,0.0,16820.0,0.146,0.648,0.0,13140.0,0.06683,0.4941,0.0,6016.0,0.04675,0.349,0.0,4210.0,0.08777,0.5317,0.0,7896.0,0.0567,0.315,0.0,5104.0,0.03214,0.2688,0.0,2892.0,0.1561,0.407,0.0,14056.0,0.014496,0.1305,0.0,1304.0,0.1556,0.3809,0.0,14000.0,0.004475,0.06976,0.0,402.8,mouse
0.9766,inf,0.0,inf,0.72,inf,0.0,64830.0,1.271,inf,0.0,inf,0.72,inf,0.0,64830.0,0.904,inf,0.0,inf,0.4282,inf,0.0,38530.0,0.713,inf,0.0,64130.0,0.423,inf,0.0,38100.0,0.9043,inf,0.0,inf,0.2296,inf,0.0,20660.0,0.322,inf,0.0,28980.0,0.1855,0.674,0.0,16690.0,0.327,0.629,0.0,29420.0,0.0785,0.536,0.0,7060.0,0.1553,inf,0.0,13976.0,0.05484,0.3115,0.0,4936.0,0.2307,0.524,0.0,20770.0,0.01127,0.131,0.0,1014.5,0.1492,0.606,0.0,13430.0,0.007576,0.09216,0.0,682.0,mug
0.971,inf,0.0,inf,0.8765,inf,0.0,inf,1.579,inf,0.0,inf,1.002,inf,0.0,inf,0.8955,inf,0.0,inf,0.4902,inf,0.0,44160.0,0.8994,inf,0.0,inf,0.598,inf,0.0,53860.0,1.337,inf,1.0,inf,0.369,inf,0.0,33200.0,0.4355,inf,0.0,39200.0,0.4207,inf,0.0,37860.0,0.995,inf,1.0,inf,0.1951,0.729,0.0,17550.0,0.2345,inf,0.0,21100.0,0.2367,0.728,0.0,21310.0,0.5063,inf,0.0,45570.0,0.0362,0.2368,0.0,3256.0,0.2305,0.6953,0.0,20750.0,0.0447,0.2517,0.0,4024.0,mug
1.776,inf,1.0,inf,1.0625,inf,0.0,inf,1.436,inf,0.0,inf,1.151,inf,0.0,inf,1.78,inf,1.0,inf,0.6904,inf,0.0,62140.0,0.767,inf,0.0,inf,0.7583,inf,0.0,inf,1.694,inf,1.0,inf,0.39,inf,0.0,35140.0,0.3708,inf,0.0,33340.0,0.5166,inf,0.0,46500.0,0.956,inf,0.0,inf,0.1735,0.7114,0.0,15610.0,0.1863,inf,0.0,16770.0,0.2642,inf,0.0,23780.0,0.482,inf,0.0,43360.0,0.0344,0.2345,0.0,3096.0,0.1974,0.663,0.0,17780.0,0.051,0.3381,0.0,4588.0,mug
1.168,inf,0.0,inf,1.119,inf,0.0,inf,1.738,inf,0.0,inf,1.257,inf,0.0,inf,1.238,inf,1.0,inf,0.6333,inf,0.0,57020.0,0.951,inf,0.0,inf,0.745,inf,0.0,inf,1.533,inf,1.0,inf,0.3855,inf,0.0,34700.0,0.4177,inf,0.0,37600.0,0.5117,inf,0.0,46050.0,1.06,inf,1.0,inf,0.2068,0.819,0.0,18620.0,0.2142,inf,0.0,19300.0,0.309,inf,0.0,27820.0,0.53,inf,0.0,47700.0,0.04922,0.3135,0.0,4428.0,0.2214,0.6787,0.0,19920.0,0.0707,0.4216,0.0,6360.0,mug
1.554,inf,0.0,inf,1.148,inf,0.0,inf,1.625,inf,0.0,inf,1.485,inf,0.0,inf,1.456,inf,1.0,inf,0.6494,inf,0.0,58400.0,0.827,inf,0.0,inf,0.8203,inf,0.0,inf,1.489,inf,1.0,inf,0.3928,inf,0.0,35360.0,0.3977,inf,0.0,35780.0,0.486,inf,0.0,43780.0,0.8574,inf,0.0,inf,0.1858,0.7363,0.0,16720.0,0.1969,inf,0.0,17710.0,0.2578,inf,0.0,23180.0,0.4375,0.802,0.0,39400.0,0.0382,0.266,0.0,3440.0,0.2161,0.628,0.0,19460.0,0.05774,0.3823,0.0,5196.0,mug
0.768,inf,0.0,inf,0.5195,inf,0.0,46800.0,0.612,inf,0.0,55070.0,0.839,inf,0.0,inf,1.08,inf,1.0,inf,0.3665,inf,0.0,32960.0,0.3542,inf,0.0,31870.0,0.6284,inf,0.0,56540.0,1.836,inf,1.414,inf,0.2405,0.7065,0.0,21650.0,0.2467,inf,0.0,22190.0,0.4065,inf,0.0,36580.0,1.122,inf,1.0,inf,0.1266,0.4473,0.0,11400.0,0.11005,0.4834,0.0,9900.0,0.2045,0.5806,0.0,18420.0,0.5146,0.769,0.0,46370.0,0.01929,0.1416,0.0,1736.0,0.157,0.4124,0.0,14120.0,0.02469,0.1599,0.0,2224.0,mug
0.8438,inf,0.0,inf,0.7905,inf,0.0,inf,0.8394,inf,0.0,inf,0.84,inf,0.0,inf,1.224,inf,1.0,inf,0.6733,inf,0.0,60600.0,0.4707,inf,0.0,42370.0,0.568,inf,0.0,51140.0,2.02,inf,1.414,inf,0.4524,inf,0.0,40700.0,0.3162,inf,0.0,28450.0,0.368,inf,0.0,33120.0,1.303,inf,1.0,inf,0.247,0.6606,0.0,22240.0,0.1393,0.533,0.0,12536.0,0.2084,0.5986,0.0,18740.0,0.5864,inf,0.0,52770.0,0.04,0.2094,0.0,3602.0,0.1737,0.4387,0.0,15640.0,0.036,0.2014,0.0,3242.0,mug
0.719,inf,0.0,64740.0,0.7446,inf,0.0,inf,1.026,inf,0.0,inf,0.965,inf,0.0,inf,1.055,inf,1.0,inf,0.604,inf,0.0,54340.0,0.54,inf,0.0,48580.0,0.728,inf,0.0,65500.0,1.932,inf,1.414,inf,0.371,inf,0.0,33400.0,0.3853,inf,0.0,34700.0,0.5083,inf,0.0,45730.0,1.217,inf,1.0,inf,0.2074,0.6133,0.0,18660.0,0.1765,0.6167,0.0,15890.0,0.3032,0.7188,0.0,27280.0,0.5513,0.815,0.0,49630.0,0.0324,0.1863,0.0,2918.0,0.1923,0.4736,0.0,17300.0,0.04803,0.2277,0.0,4320.0,mug
0.7983,inf,0.0,inf,0.7295,inf,0.0,inf,0.7764,inf,0.0,inf,0.75,inf,0.0,inf,0.908,inf,0.0,inf,0.525,inf,0.0,47230.0,0.4229,inf,0.0,38050.0,0.563,inf,0.0,50660.0,1.03,inf,1.0,inf,0.3118,inf,0.0,28050.0,0.3472,inf,0.0,31250.0,0.2668,0.728,0.0,24020.0,0.4163,0.683,0.0,37470.0,0.1532,0.5273,0.0,13784.0,0.1515,0.5635,0.0,13630.0,0.0975,0.3691,0.0,8770.0,0.261,0.4934,0.0,23490.0,0.01715,0.1355,0.0,1544.0,0.1721,0.4377,0.0,15496.0,0.006645,0.08167,0.0,598.5,mug
0.888,inf,0.0,inf,0.685,inf,0.0,61630.0,0.9995,inf,0.0,inf,0.9106,inf,0.0,inf,1.173,inf,0.0,inf,0.563,inf,0.0,50660.0,0.535,inf,0.0,48160.0,0.609,inf,0.0,54800.0,1.776,inf,1.0,inf,0.3916,inf,0.0,35200.0,0.39,inf,0.0,35100.0,0.542,inf,0.0,48800.0,1.334,inf,1.0,inf,0.2637,0.7427,0.0,23730.0,0.192,0.6597,0.0,17280.0,0.3772,0.7476,0.0,33920.0,0.6724,inf,0.0,60500.0,0.0627,0.2769,0.0,5650.0,0.212,0.5195,0.0,19090.0,0.0694,0.279,0.0,6250.0,mug
0.796,inf,0.0,inf,0.605,inf,0.0,54500.0,1.04,inf,0.0,inf,0.891,inf,0.0,inf,0.8867,inf,0.0,inf,0.417,inf,0.0,37570.0,0.672,inf,0.0,60480.0,0.528,inf,0.0,47520.0,1.555,inf,1.0,inf,0.2676,0.7686,0.0,24100.0,0.1897,0.649,0.0,17070.0,0.3096,0.825,0.0,27860.0,0.915,inf,0.0,inf,0.11664,0.4517,0.0,10490.0,0.0635,0.347,0.0,5710.0,0.13,0.447,0.0,11704.0,0.414,0.7173,0.0,37250.0,0.01365,0.1221,0.0,1229.0,0.1394,0.3896,0.0,12540.0,0.012344,0.1161,0.0,1110.0,mug
1.183,inf,0.0,inf,0.571,inf,0.0,51360.0,0.9375,inf,0.0,inf,0.6216,inf,0.0,55940.0,0.9854,inf,0.0,inf,0.456,inf,0.0,41100.0,0.5317,inf,0.0,47870.0,0.5474,inf,0.0,49300.0,1.733,inf,1.0,inf,0.268,0.684,0.0,24140.0,0.192,0.664,0.0,17280.0,0.4597,0.7876,0.0,41380.0,1.142,inf,1.0,inf,0.12427,0.4202,0.0,11176.0,0.0781,0.3608,0.0,7030.0,0.28,0.572,0.0,25200.0,0.5415,inf,0.0,48740.0,0.01743,0.1377,0.0,1568.0,0.1428,0.3782,0.0,12850.0,0.03348,0.1831,0.0,3014.0,mug
0.9424,inf,0.0,inf,0.8633,inf,0.0,inf,1.065,inf,0.0,inf,0.66,inf,0.0,59460.0,0.9214,inf,0.0,inf,0.5483,inf,0.0,49380.0,0.543,inf,0.0,48900.0,0.462,inf,0.0,41570.0,1.178,inf,1.0,inf,0.3394,0.7935,0.0,30560.0,0.1732,0.6016,0.0,15590.0,0.2637,0.6504,0.0,23730.0,0.872,inf,0.0,inf,0.1759,0.4966,0.0,15840.0,0.06537,0.3293,0.0,5884.0,0.1329,0.4236,0.0,11970.0,0.4473,0.778,0.0,40260.0,0.02075,0.1459,0.0,1868.0,0.1223,0.3657,0.0,11010.0,0.01605,0.1324,0.0,1444.0,mug
0.8193,inf,0.0,inf,0.6455,inf,0.0,58100.0,1.336,inf,0.0,inf,1.01,inf,0.0,inf,0.616,inf,0.0,55500.0,0.4663,inf,0.0,42000.0,0.72,inf,0.0,64800.0,0.553,inf,0.0,49800.0,0.1398,0.4094,0.0,12580.0,0.1509,0.5605,0.0,13570.0,0.2184,0.733,0.0,19650.0,0.1047,0.419,0.0,9420.0,0.03452,0.1879,0.0,3108.0,0.03278,0.2249,0.0,2948.0,0.073,0.3608,0.0,6572.0,0.02147,0.1611,0.0,1933.0,0.1301,0.3606,0.0,11720.0,0.002068,0.04672,0.0,186.0,0.11804,0.3613,0.0,10630.0,0.001398,0.03754,0.0,125.8,mug
1.108,inf,0.0,inf,1.001,inf,0.0,inf,1.161,inf,0.0,inf,0.834,inf,0.0,inf,0.808,inf,0.0,inf,0.731,inf,0.0,inf,0.584,inf,0.0,52540.0,0.4553,inf,0.0,40960.0,0.7227,inf,0.0,65060.0,0.384,0.8145,0.0,34560.0,0.16,0.6045,0.0,14390.0,0.1278,0.521,0.0,11496.0,0.276,0.533,0.0,24830.0,0.1382,0.417,0.0,12430.0,0.05115,0.3013,0.0,4604.0,0.03308,0.2173,0.0,2976.0,0.2279,0.471,0.0,20510.0,0.00699,0.08466,0.0,628.5,0.1271,0.3572,0.0,11440.0,0.003351,0.06082,0.0,301.8,mug
0.76,inf,0.0,inf,0.627,inf,0.0,56450.0,1.221,inf,0.0,inf,0.9927,inf,0.0,inf,0.8315,inf,0.0,inf,0.297,0.847,0.0,26750.0,0.398,inf,0.0,35800.0,0.4534,inf,0.0,40830.0,1.11,inf,0.0,inf,0.1484,0.514,0.0,13350.0,0.125,0.5674,0.0,11256.0,0.3052,0.7197,0.0,27440.0,0.6807,inf,0.0,61280.0,0.0631,0.2986,0.0,5676.0,0.04697,0.287,0.0,4224.0,0.149,0.4324,0.0,13416.0,0.3442,0.679,0.0,30990.0,0.007027,0.0848,0.0,632.0,0.1108,0.3374,0.0,9970.0,0.01027,0.1022,0.0,924.5,mug
0.6255,inf,0.0,56300.0,0.5273,inf,0.0,47460.0,0.945,inf,0.0,inf,0.5933,inf,0.0,53500.0,0.6567,inf,0.0,59140.0,0.3435,inf,0.0,30910.0,0.3127,inf,0.0,28140.0,0.2659,inf,0.0,23940.0,0.984,inf,1.0,inf,0.3096,0.7334,0.0,27860.0,0.092,0.4734,0.0,8270.0,0.10535,0.4695,0.0,9490.0,0.6216,inf,0.0,55900.0,0.1553,0.4421,0.0,13976.0,0.03111,0.2236,0.0,2800.0,0.0353,0.2217,0.0,3178.0,0.3127,0.5703,0.0,28160.0,0.01075,0.1044,0.0,968.0,0.0931,0.3096,0.0,8370.0,0.003283,0.05725,0.0,295.5,mug
0.92,inf,0.0,inf,0.9976,inf,0.0,inf,1.608,inf,0.0,inf,0.886,inf,0.0,inf,1.018,inf,0.0,inf,0.7134,inf,0.0,64220.0,0.74,inf,0.0,inf,0.5166,inf,0.0,46460.0,1.271,inf,1.0,inf,0.497,inf,0.0,44770.0,0.327,inf,0.0,29420.0,0.321,inf,0.0,28900.0,0.7393,inf,0.0,inf,0.242,0.773,0.0,21780.0,0.1384,0.555,0.0,12456.0,0.1387,0.522,0.0,12470.0,0.3608,0.669,0.0,32480.0,0.0335,0.208,0.0,3016.0,0.1436,0.412,0.0,12930.0,0.01741,0.1365,0.0,1567.0,mug
0.8184,inf,0.0,inf,0.6587,inf,0.0,59260.0,1.065,inf,0.0,inf,0.985,inf,0.0,inf,0.7217,inf,0.0,64930.0,0.4229,inf,0.0,38050.0,0.3774,inf,0.0,34000.0,0.474,inf,0.0,42700.0,0.7427,inf,0.0,inf,0.2717,0.6797,0.0,24480.0,0.1498,0.605,0.0,13470.0,0.1748,0.692,0.0,15736.0,0.3308,0.6045,0.0,29760.0,0.10626,0.3865,0.0,9576.0,0.0585,0.3062,0.0,5268.0,0.05676,0.3115,0.0,5108.0,0.2339,0.467,0.0,21040.0,0.005756,0.07806,0.0,518.0,0.123,0.3486,0.0,11070.0,0.003866,0.0624,0.0,348.0,mug
0.671,inf,0.0,60320.0,0.8486,inf,0.0,inf,1.099,inf,0.0,inf,0.6187,inf,0.0,55700.0,0.752,inf,0.0,inf,0.4233,inf,0.0,38100.0,0.3467,inf,0.0,31200.0,0.2595,0.813,0.0,23360.0,0.974,inf,0.0,inf,0.2278,0.6455,0.0,20510.0,0.1063,0.4998,0.0,9570.0,0.1482,0.468,0.0,13340.0,0.5933,inf,0.0,53380.0,0.0873,0.339,0.0,7856.0,0.03906,0.2454,0.0,3518.0,0.0509,0.2454,0.0,4584.0,0.3276,0.623,0.0,29500.0,0.00665,0.08234,0.0,599.0,0.1094,0.3308,0.0,9840.0,0.004566,0.0677,0.0,411.0,mug
0.635,inf,0.0,57120.0,0.622,inf,0.0,56000.0,1.112,inf,0.0,inf,0.7964,inf,0.0,inf,0.6777,inf,0.0,61060.0,0.3484,inf,0.0,31360.0,0.3796,inf,0.0,34180.0,0.369,inf,0.0,33180.0,1.138,inf,1.0,inf,0.2383,0.6475,0.0,21440.0,0.1098,0.5415,0.0,9880.0,0.1782,0.607,0.0,16030.0,0.734,inf,0.0,inf,0.1025,0.365,0.0,9224.0,0.03763,0.2542,0.0,3384.0,0.0669,0.3079,0.0,6020.0,0.3584,0.629,0.0,32240.0,0.006893,0.0839,0.0,620.5,0.1091,0.3318,0.0,9810.0,0.00562,0.0756,0.0,505.8,mug
1.729,inf,0.0,inf,1.096,inf,0.0,inf,1.205,inf,0.0,inf,0.7866,inf,0.0,inf,1.323,inf,0.0,inf,0.7363,inf,0.0,inf,0.761,inf,0.0,inf,0.5566,inf,0.0,50100.0,1.48,inf,1.0,inf,0.5015,inf,0.0,45150.0,0.3923,inf,0.0,35300.0,0.3826,inf,0.0,34430.0,1.055,inf,1.0,inf,0.2866,inf,0.0,25810.0,0.2018,inf,0.0,18180.0,0.2433,0.753,0.0,21890.0,0.58,inf,0.0,52200.0,0.0689,0.3687,0.0,6200.0,0.2744,0.694,0.0,24690.0,0.05392,0.296,0.0,4856.0,mug
