GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
163.29273132664434,6.460780379041249,0.48329409999064615,0.9892556351392029,424.9833670764309,10.022527712217986,0.4455177081573287,0.9720078125284727,339.101872909699,8.455540691192866,0.46584560591805013,0.9776411669248996,446.19024395700274,10.394402747172851,0.44202422048473566,0.9706109887482615,345.31708053691284,9.539295302013427,0.451839151131682,0.977294431306655,424.9833670764309,10.022527712217986,0.4455177081573287,0.9720078125284727,821.3266666666668,13.558948545861302,0.42720775585760834,0.9457870922963065,446.19024395700274,10.394402747172851,0.44202422048473566,0.9706109887482615,471.233367003367,11.315387205387205,0.43687840800111044,0.9690355390913916,937.6096234403855,15.091133282284584,0.41617451049457266,0.9382189405082486,1260.1905050505052,17.38085297418631,0.4050814329526371,0.9167263678522464,967.754977253277,15.535347506869062,0.4117300814103162,0.9362326000838826,keyboard
639.4424860646599,9.491181716833887,0.46692899707861135,0.942453163636392,1076.42146061006,13.298318810751555,0.4293441538390381,0.903040928954225,697.9736677814938,10.451884057971013,0.4491153208853191,0.9370406987005535,1036.5827116027785,13.116329794968737,0.4287864270658827,0.9066294193705929,1267.3768568232663,14.053255033557045,0.4314205974816001,0.8861019700809236,1076.42146061006,13.298318810751555,0.4293441538390381,0.903040928954225,1532.8274496644297,16.549709172259508,0.4093023157543784,0.8616063533163386,1036.5827116027785,13.116329794968737,0.4287864270658827,0.9066294193705929,1557.085667789001,16.562435465768797,0.41476083249557916,0.860255644108634,1916.210745011486,19.322316562317013,0.3965272523698359,0.8274797773136228,2065.632390572391,20.499191919191922,0.3891898060453607,0.8133217972828761,1804.8229471645423,18.87229178865817,0.3931625129520176,0.837508239860932,bike
80.54371237458194,3.0568227424749166,0.6408102118398111,0.9933458828340671,622.9912305231484,6.917338732228947,0.5510926323353246,0.9477663961977564,541.0798216276478,5.31716833890747,0.6321218070373078,0.9546908384024314,600.7264012706794,6.615283945369738,0.5553062951520427,0.9496331516397575,236.9125615212528,5.224619686800895,0.5643034320905842,0.980402557140052,622.9912305231484,6.917338732228947,0.5510926323353246,0.9477663961977564,1211.6922371364653,9.970939597315436,0.5495564396009555,0.8969792163690421,600.7264012706794,6.615283945369738,0.5553062951520427,0.9496331516397575,403.49957351290686,6.907654320987655,0.526583103887601,0.9665800700053447,1418.682705733976,12.407447862708887,0.4797887329156769,0.8790792568625728,1915.715982042649,14.309382716049384,0.5026209014940449,0.8345468782901807,1364.1611976937975,11.988953200306293,0.48335672945033725,0.8837263715715522,mug
144.62967670011147,2.781917502787068,0.8126224573497691,0.992672339383999,615.3857339403362,5.107213565843781,0.7917527527472871,0.9685072020502892,490.831148272018,3.4520847268673363,0.8240404146692453,0.9748758161351132,631.2028277088624,4.934866500374716,0.7958994767279693,0.9676977511470086,433.41713646532435,5.066219239373602,0.7850437164742577,0.9780455936448945,615.3857339403362,5.107213565843781,0.7917527527472871,0.9685072020502892,1046.450067114094,6.594272930648769,0.7893467235258453,0.9458807125551622,631.2028277088624,4.934866500374716,0.7958994767279693,0.9676977511470086,716.816857463524,6.878877665544333,0.7713169127540487,0.963697951840238,1376.7052610242781,9.379847754605647,0.7594292721950462,0.9288338349160545,1625.401952861953,9.527250280583614,0.7688309380945162,0.915045581382273,1421.4358137020854,9.093013828205937,0.7645269703964428,0.9265215739068999,headphones
222.88905239687847,7.57123745819398,0.3784567032672295,0.9662348839865074,543.8306954060916,11.3498954150401,0.34466600846424233,0.9173345637163057,427.4238573021181,9.283946488294314,0.4046058377060297,0.9349931892013367,526.8642408921601,11.525508663214056,0.34013744055782175,0.9199135637183824,476.3712192393737,11.14305369127517,0.3403029730761178,0.9278741674781072,543.8306954060916,11.3498954150401,0.34466600846424233,0.9173345637163057,873.6133780760626,13.963825503355707,0.349110504352589,0.8666675344828145,526.8642408921601,11.525508663214056,0.34013744055782175,0.9199135637183824,634.8210101010101,13.040628507295176,0.32688789598947204,0.9039320026939761,979.5587248322146,15.8844759245079,0.3104294912081183,0.8506619772346408,1149.932839506173,16.70846240179574,0.3263303536465426,0.8238667123034096,997.8611886851942,16.470868429350027,0.30673373341923554,0.8478716863676928,bike
79.52066889632107,1.8599554069119288,0.8576983826740394,0.9970956237529476,563.6621066878447,4.365096587286496,0.8308254034155846,0.9794009996575604,479.54615384615386,3.4285172798216283,0.8463698114346123,0.9824846480229066,503.615351058713,3.544143801523473,0.8427685595422882,0.9815954050026973,220.34608501118572,3.276733780760627,0.8361896048285561,0.9919477326122071,563.6621066878447,4.365096587286496,0.8308254034155846,0.9794009996575604,1008.538993288591,6.3790380313199115,0.8163319049874602,0.9631404664613451,503.615351058713,3.544143801523473,0.8427685595422882,0.9815954050026973,359.77140291806955,4.522289562289561,0.8235083492210767,0.9868461624732983,1186.910274311968,8.028759965767309,0.8013609024656837,0.9565738543361957,1528.4201571268236,9.103030303030303,0.7976384010438384,0.9441038063169362,1041.0267105085359,6.483716949686952,0.8146760431544007,0.9619113773392339,mouse
56.005863991081384,1.9431438127090304,0.75653035464822,0.9975305680599192,376.75726222301756,5.364078701580519,0.6445292479382674,0.9833347171382946,325.68878483835005,4.16102564102564,0.718802894253582,0.9856062528550601,377.9654142571112,5.308307513338777,0.6716835091475813,0.983281276375748,149.94668903803137,3.4018791946308733,0.6874146849779471,0.9933826221025442,376.75726222301756,5.364078701580519,0.6445292479382674,0.9833347171382946,868.4285011185682,7.466935123042505,0.646454904092749,0.9614940908132317,377.9654142571112,5.308307513338777,0.6716835091475813,0.983281276375748,239.32161616161616,4.6501459034792365,0.6409935000084913,0.9894288957049059,992.1369082473764,9.46955092112968,0.573583599499624,0.9559318023975703,1407.4301683501683,10.58094276094276,0.600904079043749,0.9373853025948954,995.5666411422908,9.346065492545382,0.6040823327455884,0.9557794623871542,monitor
562.0363433667782,6.512240802675586,0.7444316939266942,0.9701904928647755,762.3655440095748,8.283263050748873,0.7229373004330297,0.9596090971456928,330.38133779264217,4.9397770345596435,0.7552567231518228,0.9826749639089082,836.1291708146443,8.6426326327446,0.7236610035769401,0.9557010250825257,1487.057494407159,11.383892617449664,0.7138113462480968,0.9202903392721102,762.3655440095748,8.283263050748873,0.7229373004330297,0.9596090971456928,856.0327516778524,8.345123042505593,0.7328852127502201,0.9551573696903234,836.1291708146443,8.6426326327446,0.7236610035769401,0.9557010250825257,2389.4856565656564,15.401773288439955,0.6991634176306148,0.8705200431561178,1849.0954686725822,13.678708166298819,0.6984692117645633,0.9011052707831403,1348.542334455668,10.733916947250282,0.7250242367760033,0.9294322865113159,2024.2619927030312,14.34739426151975,0.6981808822622165,0.8917368816137663,headphones
110.56217391304347,3.5391638795986617,0.6598586230886307,0.9874941268564642,448.2620887909531,7.13375689309963,0.6113108187216258,0.9477608851174262,363.65150501672235,5.9799554069119285,0.6383277016852072,0.9576107889444941,455.88636592431845,7.253777921947182,0.6076890549784493,0.9468723748038711,303.4142170022372,6.282807606263983,0.6083978656566786,0.9656870229078435,448.2620887909531,7.13375689309963,0.6113108187216258,0.9477608851174262,1060.83677852349,11.141610738255032,0.5823729253643932,0.8724187984503401,455.88636592431845,7.253777921947182,0.6076890549784493,0.9468723748038711,538.9110998877666,8.564792368125701,0.5901439029423754,0.9390664823623988,1246.4513648033872,12.610118913562452,0.5680310818128353,0.8501826961887916,1825.8569248035915,15.831806958473624,0.557818345753106,0.7731111211170301,1233.5095378586552,12.659260844106122,0.5645034602466208,0.8517382399300086,calculator
107.16451505016721,3.2560200668896324,0.6855601702280381,0.9928562780276248,412.45193006789646,6.525173096497801,0.5421093367150464,0.9724726795608478,346.22374581939795,5.859732441471572,0.5495720634363777,0.9769125259413959,413.6618941622577,6.552063176027112,0.5270371174495306,0.9723919257398149,295.4881208053692,5.517628635346758,0.6182117490251889,0.980285308600994,412.45193006789646,6.525173096497801,0.5421093367150464,0.9724726795608478,827.9069351230428,10.147248322147655,0.45088802335382366,0.94472370396632,413.6618941622577,6.552063176027112,0.5270371174495306,0.9723919257398149,483.67487093153755,7.24050505050505,0.585210152410341,0.9677018608982458,929.6885725868206,10.841741363001669,0.4522845874844932,0.9378226574322851,1258.1611672278339,13.516004489337824,0.4083085595237257,0.9158896690288685,918.6355344353858,10.952412053511104,0.43758855970460847,0.938561881899295,keyboard
243.7474024526198,5.561716833890746,0.6147670400100798,0.9618533177371674,657.4705875773201,9.078153488216016,0.5340350352614192,0.892566302766255,436.0189966555183,6.277502787068004,0.6113164970306029,0.9287703413537702,624.5305757206295,8.836455968054048,0.5291948694574976,0.8979488511685002,569.9632885906041,9.13662192393736,0.5461745453890026,0.9107723662146793,657.4705875773201,9.078153488216016,0.5340350352614192,0.892566302766255,1143.327360178971,11.325749440715882,0.5337526738150465,0.8044667918091312,624.5305757206295,8.836455968054048,0.5291948694574976,0.8979488511685002,821.8998092031425,11.247194163860831,0.5090908114701682,0.8712890096983316,1532.9914193054367,14.8784739426152,0.4604805251824833,0.7377147499441178,1865.6247362514027,15.504781144781143,0.4940314436736391,0.6650167965071424,1488.1862528714921,14.70316652403045,0.44915109160378863,0.745380633871405,mug
27.34698996655519,1.2628651059085843,0.8143653391148711,0.9822887912765292,70.99916108320936,2.111027840851892,0.7662870455414547,0.9541408196864847,53.87858416945373,1.908550724637681,0.7992517757210936,0.9651170915106358,69.31479513651972,2.2352993814386863,0.7580551668155207,0.9552290087294149,79.91219239373602,2.22758389261745,0.7524272970839532,0.9483685429486856,70.99916108320936,2.111027840851892,0.7662870455414547,0.9541408196864847,144.01673378076063,3.2274049217002236,0.7547276647000137,0.9070090498804859,69.31479513651972,2.2352993814386863,0.7580551668155207,0.9552290087294149,135.89258136924803,2.981896745230078,0.709420630632142,0.9124116547880653,168.65490293230033,3.396806450159903,0.7051141576203857,0.8916162875074287,219.69351290684625,4.110033670033671,0.7207867174961401,0.8585280372997758,148.17935002927797,3.4511170667987923,0.6944102995575067,0.904776523969175,calculator
157.14225195094758,4.764526198439242,0.41035359358419393,0.9878898226774243,222.26114920414764,6.636894441896624,0.3269373032832924,0.9828794900988481,82.29849498327759,4.335507246376811,0.394500683802805,0.9936840597046411,230.81523696602954,6.618505385845795,0.3419169678445876,0.9822205789722431,429.62465324384783,8.331991051454139,0.316139642255718,0.9667654118626344,222.26114920414764,6.636894441896624,0.3269373032832924,0.9828794900988481,242.621129753915,7.63741610738255,0.3010774634966507,0.9813853874127886,230.81523696602954,6.618505385845795,0.3419169678445876,0.9822205789722431,691.4712457912457,10.99952861952862,0.2781651464018987,0.9463021033540137,582.0409103193549,11.049108148281611,0.25647377245424796,0.9550080212138125,410.8429180695847,10.106172839506174,0.26311768380288025,0.9684837671269823,600.8020472050807,10.978796000180171,0.2692198339638756,0.9535577783566493,mouse
251.01648829431434,6.788416945373467,0.4955028617113865,0.9767124929223401,644.1179069585352,14.237413451751097,0.3743591287516356,0.9401167085398099,502.0426978818283,12.569788182831662,0.3802497595821183,0.9533103678207072,681.7686491202558,14.707206854509455,0.3731519228350291,0.9366163395200922,577.8687136465325,10.89300894854586,0.43965598244689985,0.9464057019893499,644.1179069585352,14.237413451751097,0.3743591287516356,0.9401167085398099,1148.3483221476508,18.770022371364654,0.3533913615199633,0.8929719479423959,681.7686491202558,14.707206854509455,0.3731519228350291,0.9366163395200922,792.4896296296297,13.370370370370367,0.4150494345423513,0.9265215799203906,1317.0720575649743,20.419812170622944,0.35022493412467737,0.8773235327915346,1628.6645566778905,22.68006734006735,0.34409058136488163,0.8478666122062587,1421.0392887707762,21.221285077248773,0.3496816101471143,0.8676396794620866,bike
503.682408026756,6.271571906354517,0.6166983728895192,0.9667045257098962,601.4645361908704,7.4532387780897285,0.5718357652760642,0.9600995450848753,162.91539576365662,4.298940914158305,0.6174378066908025,0.9891869008407438,588.3052874128924,7.359145870851556,0.5648371148203015,0.9609725142808777,1083.737628635347,10.424697986577183,0.5544780382647685,0.9283952052768356,601.4645361908704,7.4532387780897285,0.5718357652760642,0.9600995450848753,387.11644295302017,6.740022371364655,0.5514955621927069,0.9742133845846015,588.3052874128924,7.359145870851556,0.5648371148203015,0.9609725142808777,1603.1503928170596,14.019506172839506,0.5149483382402021,0.8941261156086406,1221.5226791585965,12.015697491104003,0.5092223621869179,0.918714128490584,577.3499999999999,8.688338945005613,0.5167590360053167,0.9614008692483414,1238.0126345660105,12.1843610648169,0.5018416057046726,0.9176168092026881,backpack
429.3545150501672,4.949297658862876,0.7109610653700453,0.9757152138103724,531.4901958591066,6.025581369335912,0.6688574296802863,0.9698049211986477,128.39345596432554,2.2877703455964324,0.7363398543004245,0.9926952712816491,548.6789968792294,6.194125345354078,0.6650327034523416,0.9688283891659836,1161.7371364653245,8.98874720357942,0.6561079111886969,0.9343839437245982,531.4901958591066,6.025581369335912,0.6688574296802863,0.9698049211986477,264.9718008948547,3.767706935123043,0.6815179397867054,0.9848903274336388,548.6789968792294,6.194125345354078,0.6650327034523416,0.9688283891659836,1864.461234567901,12.508574635241303,0.6259294968550568,0.8948420742124185,1337.1720981036888,10.560121165713255,0.6193333927384186,0.9239669133506141,374.93176206509554,4.872278338945006,0.6570566515215255,0.9785796994131062,1379.4053083194453,10.87621053105716,0.617857891337672,0.9215654862371038,backpack
179.53509476031212,4.539464882943143,0.6606846097025433,0.9909485205080815,748.892920660843,8.5086520285008,0.6094782014794042,0.962274644917634,566.8640579710143,5.832909698996654,0.6489180100765349,0.97150567899656,715.7264236417936,8.29073500296417,0.6056943209419793,0.9639454016337985,460.85135346756147,7.9264317673378075,0.6093564676120296,0.9767234297924283,748.892920660843,8.5086520285008,0.6094782014794042,0.962274644917634,1305.9743624161074,10.996733780760627,0.591530947991235,0.9344059915538909,715.7264236417936,8.29073500296417,0.6056943209419793,0.9639454016337985,719.5212457912459,10.209595959595962,0.5884855355799484,0.9636000612513259,1709.821640917076,14.901592270618442,0.5690769643726966,0.9137819435976459,2117.892457912458,15.606936026936028,0.5660395421130384,0.8937108457955129,1639.8119116256025,14.747117246970857,0.5660140256926771,0.917312196487373,projector
150.21422519509477,3.026109253065775,0.7360515498361054,0.9935595413628365,651.0181317882351,5.998456393105222,0.6853472646472494,0.9719834139289639,489.66862876254186,4.1082497212932,0.7430512353101442,0.978918658126161,599.2773682621,5.58951242156128,0.6846489739357752,0.9742100793380042,466.0437360178971,5.52096196868009,0.6762479442804132,0.9800254929590803,651.0181317882351,5.998456393105222,0.6853472646472494,0.9719834139289639,1160.443355704698,7.830246085011186,0.67710740906644,0.949848178766462,599.2773682621,5.58951242156128,0.6846489739357752,0.9742100793380042,822.6026711560044,7.683860830527497,0.6457555751950819,0.9647557400319101,1610.2140444124138,11.160758524390793,0.6268094345703807,0.930468997071115,1865.3070258136925,11.302401795735129,0.6393808784262052,0.9190682663837123,1451.20742308905,10.311404891671547,0.6253986734445334,0.937335096575906,backpack
